Time,RR,HR,ABPm,ICPm,WRR,WHR,WABPm,WICPm,Condition,ICP_condition
2017/07/20 16:41:30,10,91,69,11,9.787780963,52.0377404,57.06343745,2.347607443,2,0
2017/07/20 16:42:00,14,92,71,8,9.920279959,53.85100541,59.61573743,2.354508465,2,0
2017/07/20 16:42:30,15,92,72,6,10.05259643,55.6798645,62.18524842,2.36138202,2,0
2017/07/20 16:43:00,13,92,74,8,10.18453336,57.49149712,64.76433753,2.368227854,2,0
2017/07/20 16:44:00,14,93,83,10,10.3158948,59.24163434,67.34738038,2.375045863,2,0
2017/07/20 16:44:30,13,95,88,9,10.44649976,60.87177813,69.93258638,2.381836169,2,0
2017/07/20 16:45:00,12,95,92,7,10.57613884,62.34007806,72.51474438,2.388598754,2,0
2017/07/20 16:46:30,17,77,107,-3,10.70454837,63.63640074,75.08278641,2.395333399,2,0
2017/07/20 16:47:00,12,73,108,-1,10.83144437,64.76772302,77.62340022,2.402039799,2,0
2017/07/20 16:47:30,12,78,115,5,10.95650744,65.77274261,80.11800929,2.4087174,2,0
2017/07/20 16:48:00,22,91,120,4,11.07940604,66.6953649,82.54842608,2.415365733,2,0
2017/07/20 16:48:30,21,87,115,5,11.19983806,67.55445491,84.9032027,2.421984711,2,0
2017/07/20 16:49:00,18,82,116,6,11.31746982,68.39660297,87.16758616,2.428574134,2,0
2017/07/20 16:49:30,15,79,120,6,11.43193115,69.29839132,89.32354119,2.435133716,2,0
2017/07/20 16:50:00,17,75,120,7,11.54290055,70.30751493,91.35682244,2.441663259,2,0
2017/07/20 16:50:30,26,89,116,8,11.65011928,71.43917018,93.25448371,2.448162408,2,0
2017/07/20 16:51:00,21,86,116,6,11.75338052,72.67906707,95.00758895,2.454630902,2,0
2017/07/20 16:52:00,15,79,114,7,11.85257574,73.95029087,96.61582569,2.461068729,2,0
2017/07/20 16:52:30,17,78,114,6,11.9476089,75.18582232,98.07733496,2.467475719,2,0
2017/07/20 16:53:00,12,76,114,7,12.03833109,76.37861781,99.38449966,2.473851502,2,0
2017/07/20 16:53:30,17,80,113,7,12.12467108,77.48675463,100.5338187,2.48019571,2,0
2017/07/20 16:54:00,20,81,110,8,12.20663236,78.44138985,101.5239179,2.48650784,2,0
2017/07/20 16:54:30,16,82,110,10,12.28420895,79.20479419,102.3538148,2.492787461,2,0
2017/07/20 16:55:00,13,81,110,5,12.35741636,79.74555256,103.028014,2.499034467,2,0
2017/07/20 16:55:30,13,83,109,4,12.4262631,80.07024173,103.5504133,2.505248741,2,0
2017/07/20 16:56:00,13,80,110,4,12.49069619,80.26534709,103.9216519,2.511430182,2,0
2017/07/20 16:56:30,13,81,108,4,12.55074895,80.3932908,104.148045,2.517578771,2,0
